Shazam Library,,
Title,Artist,TrackKey
Spirits,The Strumbellas,282201681
Unanifaa,Killy Tz,704299045
Meditating with Nature 30 min,KalMusic,650965747
Trouble Is a Friend,Lenka,46703787
Endless Travel,Tiko Tiko,631489445
Blue,Blood Harmony,704753000
For a Girl,Laine Hardy,580983892
Love Is Strong,Cospe,497011574
When the Sunrise (feat. סיון טלמור),Yehezkel Raz,551516137
Ocean Depth,Veaceslav Draganov,642662634
Mimi Yesu,DEZ KURU,696088854
Nyar Migori,Prince Indah,555890263
Tia,RJ Kanierra,671611516
Very Sad,Enchan,643548192
Forgive Our Trespasses (feat. Demola),Nandipha808 & Ceeka RSA,675443021
He Lives in You (Drill Remix),Odyssybeatz,669785793
Indica (Kraze),Kraze Enlighted_by_heart,694443626
Paris,Else,316815447
Heart of Courage,Two Steps From Hell,53254567
Bloody Mary,Lady Gaga,53510886
Loving This Moment (feat. Mia Niles),Gamma Skies,504218653
History of Time,Ender Güney,533201866
这不是你梦寐以求的长大吗,浪帝,624197385
Bring Me Back (feat. Claire Ridgely) [Sped Up],Miles Away,679102432
Hold Me (feat. Liam Thomas),Michael FK,463031721
Until I Found You (Em Beihold Version),Stephen Sanchez & Em Beihold,581828191
Capitals of Europe: Nordic Region,Katrina Holland,651866832
Ven Ven,Lotus Beatz,696779462
Ava,Famy,127047942
Hero,Bryan Todd Feat. Ashley Argota,674583104
Mary On A Cross (slowed + reverb),Ghost,671721804
Mary On A Cross,Ghost,491697169
Bring Me Back,Odyssybeatz,694904907
Home (feat. Efe Oraka),"Dwin, The Stoic & Rhaffy",659233720
Stay With Me,CHANYEOL & Punch,336779497
Iceembe (feat. Delpha),Kwame Rígíi,687904395
Everybody,Ingrid Michaelson,50291020
Monody (feat. Laura Brehm),TheFatRat,295021529
Heat Waves (Slowed),Glass Animals,587085272
愿你 (DJ版),黄静美,611051815
Amarillo By Morning (Live),Enkh-Erdene,460371624
Voilà,"André Rieu, Johann Strauss Orchestra & Emma Kok",674776715
Tunaanza Na Mungu,The Mafik,684162406
The Nights,fenekot,675349792
The Night We Met,Lord Huron,228976412
Música Pop Africana Contemporánea,Ritmo Africano,564040988
Panama,Matteo,98181000
Another Love,Tom Odell,70679146
I Love You (Music Theme) [Maithili],Ankita,578913857
One For One (feat. Mathew Gold),Household Funk & Chris Sen,161851951
Trip to Heaven,Nico Anuch,534881298
Into Your Arms (feat. Ava Max),Witt Lowry,423336107
How Are You (My Friend),Johnny Drille,635181579
Clandestina (Version acoustique),Emma Peters,505744472
Baby You (feat. Nadia Mukami),Bahati,683479129
Be Thou My Vision,Lifebreakthrough,530812131
Cruise,Silas Davis,597489224
"Til You're Home (From A Man Called Otto"" Soundtrack)""",Rita Wilson & Sebastián Yatra,642985741
Kesho,Bridget Blue,666086698
Beautiful,Giulio Cercato,678392657
Woh Din X Snap (Lofi),Sourav Verma,658869293
Past Lives (Sapientdreams Remix),BØRNS,488260493
Hislerim (feat. Zerrin),Serhat Durmus,435739670
Manike Mage Hithe,"Chamath Sangeeth, Yohani & Satheeshan",572802327
Young And Beautiful,Lana Del Rey,86963262
Oil in my Head,Black Sherif,633196709
In This Shirt,The Irrepressibles,51750361
Rush,Ayra Starr,629608451
Common Person,Burna Boy,615511654
Space for Two (feat. Viral Sound God) [Kompa Mix],Viral Sound Goddess,637241189
Yet Not I but Through Christ in Me,CityAlight,448462983
Joy in Chaos,Holy Drill,665411416
Savior (feat. Quavo),Iggy Azalea,405636491
Before You Go,Lewis Capaldi,501834427
Ain't Nobody (Loves Me Better) [Acoustic],Jasmine Thompson,285418242
Lost Boy (Remix),Teewavey,660447037
With You In the Morning (8D Audio),Carl Storm,540993775
Sun,Adrián Berenguer,604255972
Bm (London View),OTP,577543784
Ramenez la coupe à la maison,Vegedream,431847411
Where Are You,Otnicka,519050306
Whenever,LiQWYD,526489108
Tigini,Kikimoteleba,571204654
Sleepless,Crush Toast,635163280
Maine Royaan (Lofi Remix),Tanveer Evan,562335025
Bad Habits,Ed Sheeran,573386652
Aurora,Vast Vision,247616894
Nakupenda,Jay Melody,624122451
Headlights (feat. KIDDO),Alok & Alan Walker,601719606
Kill Em All (feat. Ill El),Tino Backwerdz,554796784
Numb & Frozen (FILV Remix),Icy Narco,555182569
Soweto,Victony & Tempoe,611520549
Oy U Luzi Chervona Kalyna (feat. BoomBox) [Army Remix],The Kiffness,606981587
I Left My Home (feat. Drill Sergeant DePalo),The Kiffness,586649648
